2 021|1|Январь|209798025,47|
2 022|1|Январь|209202494,95|
2 021|2|Февраль|222189495,78|
2 022|2|Февраль|241001152,83|
2 021|3|Март|232460095,56|
2 022|3|Март|252901906,73|
2 021|4|Апрель|228556867,76|
2 022|4|Апрель|236208915,01|
2 021|5|Май|253018938,77|
2 022|5|Май|256999030,16|
2 021|6|Июнь|246338638,81|
2 022|6|Июнь|284193827,26|
2 021|7|Июль|245861323,72|
2 022|7|Июль|70497199,23|
2 021|8|Август|238189447,95|
2 021|9|Сентябрь|237197703,62|
2 021|10|Октябрь|250520223,51|
2 021|11|Ноябрь|246383377,46|
2 021|12|Декабрь|306152372,56|
